    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:09:45.000             1889       335385.000      37.71417921    -122.22208613         -15.5034    -2693677.8946    -4273833.4380     3880386.7608     4174388.1174      568563.5228          15.3994             10 S            1.387        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:46.000             1889       335386.000      37.71417903    -122.22208623         -15.5222    -2693677.9006    -4273833.4316     3880386.7329     4174388.0966      568563.5146          15.3806             10 S            1.387        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:47.000             1889       335387.000      37.71417901    -122.22208633         -15.5007    -2693677.9181    -4273833.4423     3880386.7443     4174388.0943      568563.5054          15.4021             10 S            1.388        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:48.000             1889       335388.000      37.71417920    -122.22208625         -15.4713    -2693677.9175    -4273833.4547     3880386.7792     4174388.1157      568563.5124          15.4314             10 S            1.388        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:49.000             1889       335389.000      37.71417904    -122.22208633         -15.4924    -2693677.9202    -4273833.4462     3880386.7522     4174388.0978      568563.5057          15.4104             10 S            1.388        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:50.000             1889       335390.000      37.71417897    -122.22208640         -15.4632    -2693677.9406    -4273833.4661     3880386.7640     4174388.0902      568563.4992          15.4396             10 S            1.388        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:51.000             1889       335391.000      37.71417912    -122.22208640         -15.4356    -2693677.9468    -4273833.4758     3880386.7942     4174388.1070      568563.4989          15.4672             10 S            1.388        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:52.000             1889       335392.000      37.71417895    -122.22208659         -15.4569    -2693677.9578    -4273833.4629     3880386.7660     4174388.0877      568563.4830          15.4459             10 S            1.388        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:53.000             1889       335393.000      37.71417889    -122.22208659         -15.4463    -2693677.9647    -4273833.4733     3880386.7671     4174388.0809      568563.4827          15.4564             10 S            1.388        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:54.000             1889       335394.000      37.71417890    -122.22208650         -15.4344    -2693677.9625    -4273833.4849     3880386.7754     4174388.0823      568563.4907          15.4683             10 S            1.389        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:55.000             1889       335395.000      37.71417889    -122.22208654         -15.4105    -2693677.9763    -4273833.4996     3880386.7889     4174388.0808      568563.4869          15.4923             10 S            1.389        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:09:56.000             1889       335396.000      37.71417897    -122.22208660         -15.3971    -2693677.9839    -4273833.5011     3880386.8039     4174388.0894      568563.4812          15.5057             10 S            1.389        -9999.000           0.0000           0.0000           0.0000                0           0.0000
